10000
0 6 6 15 9 12 13 8 3
9 15 17 19 5 17 8 3 15
9 3 14 12 3 7 8 0 3
11 3 15 15 3 0 1 19 9
13 11 17 17 0 12 13 19 17
9 7 0 3 16 3 18 8 6
4 16 7 8 6 10 2 1 13
3 2 12 13 16 2 10 12 2
1 5 1 19 14 8 19 18 3
2 15 11 9 20 6 16 7 12
6 10 13 20 13 16 11 5 11
13 15 3 16 17 8 17 16 2
4 14 0 8 17 15 19 5 15
5 1 1 18 7 12 11 6 5
6 18 11 18 10 6 0 5 2
9 2 19 11 6 12 11 14 8
6 13 14 0 18 15 2 16 1
14 6 8 20 13 5 10 10 16
16 11 0 19 0 2 17 12 9
9 3 3 18 9 16 11 10 14
5 12 9 7 6 16 15 5 8
20 15 19 16 11 10 16 10 11
19 7 2 7 16 5 11 14 14
6 4 4 20 10 16 9 17 2
4 12 7 13 12 2 11 7 13
1 3 3 12 1 10 14 9 5
20 20 20 14 6 3 18 6 14
14 15 11 16 20 2 2 12 15
4 3 1 18 5 5 0 17 7
11 11 16 17 11 16 16 4 2
20 1 8 13 15 3 3 11 2
6 13 15 0 18 19 2 16 3
7 17 0 15 7 12 11 3 2
6 19 6 9 18 8 17 10 3
20 14 14 2 20 7 17 0 4
16 3 0 20 11 17 20 5 3
12 16 6 14 2 4 0 11 2
9 7 12 12 7 6 6 10 6
13 7 6 18 2 10 19 1 0
15 1 5 18 13 1 3 7 3
8 7 14 10 17 1 2 9 9
8 15 19 14 8 5 0 6 8
10 4 9 11 19 11 17 17 3
18 0 10 1 8 18 15 19 14
17 0 2 6 9 17 5 3 5
10 3 12 19 14 16 8 5 15
19 1 11 1 20 12 12 0 0
9 16 19 2 12 20 5 19 9
2 3 12 7 14 16 19 12 10
15 20 15 9 18 16 0 20 16
12 11 16 13 0 11 11 3 3
11 8 1 20 10 4 12 17 19
8 16 10 18 10 10 12 20 8
8 0 7 3 13 19 20 5 19
10 17 1 14 8 9 15 7 19
20 20 16 18 7 12 7 4 2
18 17 1 5 5 2 12 9 15
11 8 0 9 19 18 11 12 5
0 7 12 20 6 12 15 4 19
7 12 3 9 9 0 11 14 5
14 6 15 8 17 3 9 6 2
6 17 14 11 17 0 3 16 7
16 11 12 14 18 3 18 7 12
18 18 6 3 11 12 19 20 9
1 9 15 3 16 11 18 7 8
19 11 3 6 6 15 18 0 13
0 18 20 13 16 18 20 20 9
11 18 9 0 20 19 15 3 14
5 0 0 14 19 11 17 5 17
12 2 18 4 3 15 4 17 11
2 16 10 11 7 8 0 7 7
19 1 10 12 7 10 13 0 9
3 18 15 0 10 17 18 14 20
13 19 17 3 0 12 14 12 20
1 12 6 8 10 8 18 2 15
8 15 16 18 19 14 12 19 3
9 17 18 9 9 16 5 13 17
18 6 8 17 7 20 3 15 10
11 13 12 6 1 6 2 20 4
16 12 3 20 1 20 17 10 9
13 16 1 9 13 7 18 10 14
17 13 9 7 3 1 19 10 3
4 12 3 9 7 15 12 6 16
12 3 6 0 17 1 1 6 15
8 3 4 2 0 17 11 7 0
13 5 10 17 10 1 20 20 9
15 12 16 10 3 19 16 4 16
18 5 1 12 14 5 17 17 6
13 7 13 14 0 19 3 17 9
4 17 8 14 11 20 9 0 3
7 17 7 3 15 13 4 6 7
10 3 3 16 16 11 9 10 11
8 13 8 17 18 4 5 11 15
5 20 16 8 7 12 16 10 7
8 15 13 15 4 17 19 0 13
9 9 2 20 17 15 8 14 13
12 19 3 6 4 3 1 13 10
14 8 0 0 17 15 14 12 20
10 10 20 2 19 9 4 19 6
20 7 20 12 19 19 16 5 2
19 7 16 9 1 3 9 1 0
4 16 13 4 6 2 4 9 1
13 14 0 19 13 7 19 5 6
17 1 11 20 20 19 15 9 20
19 19 1 19 3 17 11 7 3
14 12 12 16 5 5 17 4 19
3 2 4 10 20 5 0 19 5
20 13 14 19 12 13 20 11 16
17 1 3 20 16 15 12 12 20
18 8 3 16 12 6 0 1 5
5 2 3 11 1 17 5 0 8
18 20 19 14 17 0 18 16 17
12 8 9 12 5 17 16 0 9
2 1 10 7 6 13 11 17 15
8 1 15 17 20 15 16 13 11
17 10 6 14 2 15 2 15 20
19 11 0 7 13 1 18 0 7
10 12 4 4 20 6 20 16 5
14 12 19 4 8 8 11 1 11
5 3 6 4 2 17 4 10 10
5 7 10 13 18 1 17 2 1
2 1 18 8 15 9 6 20 18
15 10 19 5 16 2 11 20 5
8 4 15 18 10 1 8 2 20
10 20 1 11 1 2 9 10 18
18 16 18 15 10 7 14 16 3
17 7 2 1 15 7 16 13 17
18 1 19 17 11 18 19 2 20
1 11 9 19 8 5 17 3 16
3 18 11 7 15 19 10 16 14
17 12 6 13 10 7 12 6 19
10 5 0 9 6 11 19 5 20
3 1 3 19 5 0 10 12 16
9 1 11 2 18 3 9 11 13
17 2 20 15 12 4 16 1 10
6 20 15 6 3 17 9 2 1
10 12 13 5 1 14 17 3 12
20 13 2 13 9 5 13 4 18
17 20 19 7 5 19 2 11 1
19 0 3 20 10 16 13 16 17
7 12 20 19 12 12 1 5 1
7 18 5 4 14 4 2 1 10
1 3 1 2 2 1 5 2 12
0 15 7 17 1 19 17 0 11
9 2 16 10 9 13 16 14 7
20 17 8 10 18 12 11 20 15
12 5 17 3 5 11 11 2 13
9 20 14 0 9 16 16 19 5
8 14 19 16 14 15 4 3 13
17 14 12 11 6 17 7 10 2
19 0 5 12 10 4 5 10 13
1 6 12 7 15 6 5 10 20
0 14 3 13 10 18 5 1 4
1 8 14 4 7 15 9 20 5
14 5 15 7 6 1 19 14 16
4 20 5 4 20 20 8 13 10
5 19 12 9 0 0 3 4 7
19 13 6 3 7 11 19 14 18
20 12 12 15 17 11 0 1 11
0 9 4 11 15 2 2 4 2
2 7 6 10 6 20 17 9 7
8 7 0 5 7 13 17 2 9
8 3 11 19 3 0 2 15 15
4 18 19 6 20 6 13 10 12
13 6 1 20 14 9 20 20 16
13 17 19 1 4 1 13 3 5
13 5 20 7 10 17 6 17 17
13 10 7 5 2 13 7 2 7
16 1 7 12 15 3 10 16 8
11 9 11 16 1 17 16 9 6
12 16 3 9 9 13 16 14 15
9 0 17 16 17 19 2 8 13
6 18 9 14 9 18 5 4 20
2 20 9 8 12 4 11 1 13
3 17 7 19 5 8 16 0 4
14 3 13 7 9 10 17 3 20
14 8 4 14 10 4 2 19 16
7 10 17 0 14 14 7 13 19
15 8 20 20 2 3 12 9 12
2 5 16 1 20 3 5 14 14
10 17 13 6 3 3 3 3 17
17 11 10 16 5 18 16 4 20
19 17 9 11 19 15 6 20 15
10 5 8 3 15 4 17 1 7
20 4 11 17 0 1 6 17 7
4 12 12 3 10 8 13 1 6
7 7 6 1 17 12 9 0 7
14 17 8 1 17 12 12 14 13
14 20 9 0 3 1 13 7 11
1 20 12 8 7 20 14 8 16
6 18 16 13 11 13 0 12 9
13 4 2 5 18 2 15 19 6
16 12 13 7 13 13 20 0 20
19 15 8 15 0 6 10 13 18
2 14 10 12 7 14 15 13 12
17 7 11 2 3 3 16 11 16
9 10 17 8 9 11 17 3 11
3 13 4 0 16 19 10 8 6
4 2 19 17 19 6 8 1 9
11 17 20 6 5 10 3 14 19
14 11 2 5 14 16 10 15 11
9 5 20 15 10 1 14 6 0
20 15 1 9 5 19 9 12 4
19 15 19 18 9 9 20 14 3
15 4 18 6 13 3 5 8 13
6 1 20 6 0 14 8 10 20
7 19 11 11 17 6 9 15 15
